dx dy dz r0 r1 r2 r3 r4 r5 gripper
0.006798 -0.013041 0.012168 0.987852 -0.012320 0.067997 0.036798 1.001864 -0.056756 0.519868
0.007073 -0.012395 0.011480 0.988797 -0.010084 0.066135 0.036325 1.002022 -0.053717 0.522245
0.007101 -0.012365 0.011936 0.987874 -0.010528 0.067176 0.035768 1.002939 -0.056587 0.520078
0.006693 -0.012445 0.012283 0.988406 -0.011440 0.067736 0.035503 1.002188 -0.055123 0.521443
0.007173 -0.011910 0.011874 0.988395 -0.010846 0.066775 0.036463 1.001797 -0.054985 0.521702
0.006344 -0.012984 0.012176 0.985831 -0.012206 0.069162 0.037349 1.000830 -0.056499 0.519069
0.006500 -0.012839 0.012588 0.986457 -0.010812 0.068292 0.037294 1.002129 -0.057143 0.519514
0.006451 -0.013047 0.012749 0.986125 -0.012163 0.070709 0.036996 1.000839 -0.058308 0.518791
0.006657 -0.012716 0.012550 0.987463 -0.010001 0.069352 0.035923 1.000657 -0.057774 0.520457
0.006582 -0.012856 0.013291 0.986167 -0.010172 0.069397 0.036653 1.001095 -0.058343 0.519060
0.005977 -0.013681 0.013086 0.987724 -0.012312 0.069944 0.037487 1.000098 -0.059118 0.517412
0.006242 -0.013110 0.012778 0.988356 -0.010725 0.067449 0.037493 0.999642 -0.056151 0.520176
0.005870 -0.013897 0.013297 0.986729 -0.013505 0.068582 0.038387 1.000075 -0.060030 0.517474
0.006275 -0.013379 0.013022 0.987385 -0.012173 0.069517 0.036798 1.000401 -0.058715 0.518437
0.005418 -0.014643 0.013837 0.986705 -0.013229 0.067935 0.041334 0.997933 -0.058535 0.517787
0.005819 -0.014260 0.013827 0.987586 -0.014823 0.069196 0.038360 0.999415 -0.061550 0.516906
0.005964 -0.013901 0.013150 0.986426 -0.011919 0.066968 0.038329 1.001343 -0.059293 0.517132
0.005956 -0.014107 0.014064 0.988323 -0.013804 0.068986 0.040027 0.999772 -0.060075 0.518505
0.006448 -0.012791 0.012327 0.986965 -0.011133 0.069090 0.037778 1.002075 -0.056356 0.519600
0.006045 -0.014154 0.013248 0.987509 -0.012387 0.067472 0.039272 0.999542 -0.059588 0.516961
0.005463 -0.014487 0.014989 0.986909 -0.013515 0.070490 0.039701 0.997875 -0.061826 0.517933
0.005656 -0.015322 0.014170 0.985694 -0.015112 0.071178 0.041092 0.998155 -0.063593 0.514611
0.005672 -0.015293 0.015246 0.986348 -0.013987 0.069259 0.040392 0.998022 -0.063545 0.515746
0.005505 -0.014415 0.014377 0.986757 -0.012290 0.067432 0.039299 0.999150 -0.062139 0.516779
0.005212 -0.015038 0.014979 0.984731 -0.015530 0.072280 0.040547 0.998986 -0.062954 0.516496
0.005416 -0.014911 0.014695 0.986467 -0.014199 0.068629 0.040640 0.998114 -0.062925 0.515989
0.005154 -0.015626 0.014858 0.985509 -0.017608 0.071788 0.040119 0.998768 -0.065960 0.514771
0.005605 -0.015404 0.014794 0.987176 -0.014616 0.068394 0.040587 0.997440 -0.064802 0.516587
0.005327 -0.015984 0.014989 0.985102 -0.016106 0.070445 0.040593 0.998126 -0.065026 0.514109
0.005246 -0.015566 0.013947 0.986388 -0.015491 0.069099 0.039786 0.998508 -0.063909 0.515140
0.005526 -0.014779 0.014209 0.986577 -0.016057 0.071214 0.039944 1.000293 -0.062102 0.517344
0.005380 -0.016115 0.014153 0.985428 -0.016902 0.070889 0.040992 0.998319 -0.067094 0.512466
0.005297 -0.015698 0.014096 0.986061 -0.015037 0.068646 0.041300 0.998838 -0.063964 0.514293
0.005164 -0.016262 0.015181 0.983991 -0.017833 0.072692 0.040962 0.997750 -0.068536 0.512616
0.005216 -0.016007 0.015103 0.984513 -0.015021 0.069478 0.041439 0.997346 -0.064865 0.514187
0.005245 -0.016289 0.015303 0.984762 -0.014969 0.071236 0.040778 0.997303 -0.068546 0.512685
0.005214 -0.016635 0.014768 0.985422 -0.017793 0.070459 0.041505 0.997805 -0.068817 0.511979
0.005833 -0.015288 0.014810 0.985555 -0.014155 0.071297 0.040895 0.996858 -0.064089 0.516495
0.004816 -0.016216 0.014970 0.985502 -0.016566 0.071365 0.041571 0.998248 -0.067246 0.513432
0.005443 -0.015111 0.014742 0.988055 -0.016727 0.069170 0.041339 0.998296 -0.064856 0.516117
0.005133 -0.016412 0.015772 0.985929 -0.017796 0.070390 0.041944 0.997467 -0.069798 0.512227
0.005100 -0.016313 0.014812 0.985273 -0.018114 0.071199 0.041139 0.998141 -0.067632 0.512594
0.004794 -0.016880 0.015348 0.985291 -0.016545 0.071263 0.041645 0.996692 -0.068547 0.512089
0.004958 -0.017011 0.015025 0.986574 -0.019524 0.070176 0.043015 0.997335 -0.070580 0.510578
0.004688 -0.016871 0.015969 0.986083 -0.015393 0.069947 0.042718 0.996474 -0.068560 0.512556
0.004785 -0.016378 0.015850 0.983852 -0.016647 0.070850 0.041903 0.997855 -0.068706 0.513236
0.005028 -0.016420 0.016035 0.986514 -0.018625 0.070559 0.041242 0.997870 -0.069985 0.512342
0.005129 -0.016108 0.015317 0.984576 -0.015069 0.070335 0.039109 0.998569 -0.067307 0.512868
0.004733 -0.017556 0.015962 0.984600 -0.017366 0.069697 0.043527 0.996320 -0.072493 0.511143
0.005279 -0.016393 0.015104 0.984721 -0.015956 0.070558 0.040815 0.996486 -0.066288 0.513889
0.004605 -0.017438 0.016119 0.984843 -0.018966 0.070958 0.043263 0.996301 -0.071493 0.511032
0.004541 -0.018253 0.015882 0.984865 -0.019334 0.071304 0.043646 0.996040 -0.074630 0.508166
0.004441 -0.017075 0.015718 0.981569 -0.018083 0.074499 0.041229 0.997662 -0.074247 0.509353
0.004459 -0.018549 0.016205 0.984681 -0.020934 0.070350 0.045106 0.995718 -0.075201 0.508409
0.004615 -0.017785 0.016191 0.983411 -0.020028 0.071051 0.043565 0.996347 -0.072428 0.509892
0.004829 -0.018315 0.016247 0.982326 -0.019432 0.070023 0.043756 0.996310 -0.072447 0.509890
0.003819 -0.018871 0.016764 0.982532 -0.020992 0.072450 0.046449 0.995771 -0.076235 0.508745
0.004745 -0.018437 0.017018 0.985215 -0.020511 0.072347 0.044846 0.996274 -0.074132 0.509702
0.004178 -0.018740 0.016195 0.981863 -0.020394 0.072478 0.044189 0.994994 -0.075387 0.506515
0.004051 -0.018873 0.017098 0.982105 -0.021141 0.071869 0.045967 0.996127 -0.077984 0.507316
0.004486 -0.019118 0.016899 0.983383 -0.020617 0.071476 0.045766 0.994969 -0.076614 0.508209
0.004568 -0.018237 0.016361 0.984156 -0.019836 0.071998 0.044887 0.995393 -0.075272 0.509672
0.004241 -0.019068 0.017114 0.984091 -0.020732 0.072337 0.045767 0.995389 -0.078685 0.508325
0.004474 -0.019313 0.017430 0.984245 -0.020959 0.070837 0.046448 0.995625 -0.077849 0.509201
0.004034 -0.019204 0.016686 0.983847 -0.020775 0.071009 0.046094 0.994169 -0.075224 0.507545
0.004049 -0.018522 0.016713 0.982536 -0.019800 0.071130 0.044751 0.995507 -0.076574 0.507653
0.004574 -0.019051 0.017148 0.982094 -0.020207 0.069447 0.044608 0.995981 -0.075467 0.509009
0.003596 -0.020088 0.017422 0.983100 -0.022079 0.070046 0.048266 0.994775 -0.081788 0.505991
0.004060 -0.020190 0.017363 0.981647 -0.022865 0.070868 0.045553 0.995162 -0.080425 0.504629
0.003762 -0.020236 0.017404 0.981135 -0.023560 0.072472 0.045726 0.995352 -0.077129 0.504734
0.003665 -0.021078 0.018412 0.980835 -0.024479 0.072444 0.047221 0.994139 -0.083087 0.504664
0.003973 -0.019432 0.017193 0.981412 -0.022672 0.071850 0.045457 0.996855 -0.077431 0.508861
0.004024 -0.019800 0.017713 0.983666 -0.023594 0.068789 0.045648 0.995353 -0.077749 0.506969
0.004510 -0.019741 0.018055 0.982724 -0.024817 0.072002 0.047038 0.995164 -0.080286 0.507473
0.003483 -0.020987 0.018586 0.982050 -0.025450 0.071880 0.049415 0.992697 -0.080535 0.506886
0.003871 -0.019876 0.018216 0.983063 -0.023540 0.070967 0.047661 0.993344 -0.079834 0.506797
0.004340 -0.019634 0.017924 0.982558 -0.022252 0.069959 0.046303 0.994864 -0.075637 0.508459
0.003910 -0.020777 0.018698 0.982162 -0.024708 0.071753 0.046595 0.994646 -0.081940 0.506324
0.004428 -0.019996 0.017805 0.984248 -0.023350 0.070175 0.048419 0.995853 -0.077194 0.508690
0.003643 -0.021551 0.018360 0.981749 -0.029212 0.071400 0.047703 0.993585 -0.083171 0.505908
0.004222 -0.020235 0.018595 0.983207 -0.024968 0.071414 0.047513 0.994597 -0.078778 0.509244
0.004706 -0.020501 0.017920 0.984468 -0.025370 0.070274 0.048064 0.994226 -0.080105 0.506657
0.003903 -0.021583 0.018298 0.981359 -0.026811 0.072419 0.048469 0.992903 -0.084034 0.504485
0.003984 -0.021217 0.018522 0.983640 -0.030032 0.071105 0.048493 0.994222 -0.081733 0.507231
0.003838 -0.021280 0.019139 0.982007 -0.026415 0.073087 0.048903 0.994466 -0.083842 0.505693
0.003888 -0.021130 0.018500 0.983076 -0.025099 0.070233 0.048801 0.993183 -0.081554 0.507231
0.003987 -0.020229 0.017871 0.981504 -0.024769 0.072079 0.047817 0.994427 -0.080291 0.508534
0.003876 -0.021064 0.018628 0.982127 -0.026158 0.073052 0.048544 0.992276 -0.081692 0.506481
0.004023 -0.020716 0.019106 0.980991 -0.024133 0.069422 0.048024 0.994921 -0.078931 0.509268
0.003913 -0.021191 0.018616 0.980379 -0.027991 0.071803 0.048494 0.995056 -0.082743 0.505578
0.004462 -0.020822 0.018468 0.981336 -0.025612 0.069318 0.047046 0.995311 -0.081059 0.506918
0.004272 -0.021328 0.018969 0.982995 -0.027363 0.071906 0.049913 0.993596 -0.084750 0.508228
0.003989 -0.021082 0.018366 0.982075 -0.027531 0.069866 0.050295 0.994899 -0.081910 0.508983
0.003929 -0.021263 0.018057 0.980935 -0.027205 0.069312 0.049081 0.994758 -0.083097 0.506287
0.004268 -0.021759 0.019896 0.981315 -0.028661 0.070683 0.049662 0.993127 -0.083834 0.506650
0.004251 -0.022138 0.019694 0.980963 -0.029280 0.071257 0.050478 0.992911 -0.087315 0.506359
0.004061 -0.021083 0.019026 0.982026 -0.028400 0.071933 0.049034 0.994610 -0.081646 0.508542
0.004489 -0.020809 0.019301 0.980725 -0.029025 0.073377 0.047251 0.994331 -0.081634 0.508069
0.004400 -0.020704 0.018611 0.981483 -0.028282 0.068333 0.048700 0.994129 -0.081769 0.508897
0.003188 -0.022440 0.019025 0.981254 -0.026329 0.073678 0.049914 0.991010 -0.085487 0.503353
