idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
0,0.42136147022015813,-9.212063114501261e-06,0.2264697102403328,0.41931310349204315,-9.29891803477372e-06,0.22283461912162814,-0.002048366728114981,-8.685492027245907e-08,-0.003635091118704664,0.004172492504688028,0.00017124542403584332,14.777968287521523,-11.853372448038462,-8.001004163037834,-0.006264019238403129
1,0.42134666703113005,0.0009331107092293475,0.22772552063091905,0.42126019543544724,0.000937932601557767,0.22769916186311429,-8.647159568281326e-05,4.821892328419502e-06,-2.6358767804768313e-05,9.05282947246025e-05,-0.14167145315690463,16.010116779803255,-13.778455640603394,-8.911478643444074,-0.00986431411605317
2,0.42130227207300625,0.0018745035227649,0.22897637491161887,0.42129789819694236,0.0018745924258403845,0.22897615548351005,-4.373876063890059e-06,8.890307548448627e-08,-2.1942810882191743e-07,4.380279017830046e-06,-0.28191288687413113,16.068800220925176,-14.032944719499698,-9.030925655225115,-0.012855402507607638
3,0.4212283291582505,0.002814037336440928,0.2302173365320473,0.421224480697423,0.0028138512206793563,0.23021718934406912,-3.848460827460265e-06,-1.8611576157187906e-07,-1.4718797816670737e-07,3.85576893992864e-06,-0.42263562496366974,16.065018651144932,-14.221398239053865,-9.121340341051363,-0.01583810696729348
4,0.42112491125959245,0.0037507849438146263,0.2314435079836299,0.4211211994800041,0.003750523140882906,0.2314433537818232,-3.711779588355668e-06,-2.618029317203417e-07,-1.5420180668468397e-07,3.7241947699839705e-06,-0.5630638730263421,16.04740785052331,-14.394247139138864,-9.204736929377578,-0.018810832148441408
5,0.42099212043801226,0.004683821888092425,0.23265005012783174,0.4209885606034828,0.004683486980900441,0.23264988542644818,-3.5598345294873823e-06,-3.3490719198326496e-07,-1.6470138355928476e-07,3.579345086788798e-06,-0.7030597146128956,16.015859468476474,-14.55060451586683,-9.280803656408745,-0.021770704122073176
6,0.42083008774201874,0.005612227374457238,0.23383220129402635,0.4208266936456034,0.005611821218480185,0.23383202223481903,-3.3940964153655884e-06,-4.061559770529924e-07,-1.7905920732252945e-07,3.422998006750863e-06,-0.842514947156855,15.970000784645203,-14.689328966365318,-9.349118340479958,-0.02471538689870146
7,0.42063897307832054,0.006535085178781775,0.23498529607163426,0.42063575560082134,0.006534609886160582,0.23498509820695884,-3.2174774992066446e-06,-4.7529262119355015e-07,-1.9786467542193265e-07,3.258406813680868e-06,-0.9813215963272413,15.909443870985664,-14.809282896132041,-9.409257251393942,-0.027642540394600915
8,0.42041896505401705,0.007451484551831142,0.2361047837223671,0.420415931841045,0.007450942456218166,0.23610456189190027,-3.033212972070043e-06,-5.420956129759472e-07,-2.218304668288873e-07,3.089248669750506e-06,-1.119371779334706,15.833793423871148,-14.90934444905527,-9.4607978652928,-0.030549817032768285
9,0.42017028079046637,0.008360521118062377,0.23718624613991274,0.42016743598514683,0.00835991473352482,0.23718599436416757,-2.8448053195351264e-06,-6.063845375565285e-07,-2.5177574516921375e-07,2.919590817100662e-06,-1.2565577219587851,15.742654679589476,-14.988419600077037,-9.503321431956271,-0.03343486108561414
10,0.4198931657090127,0.009261297768133921,0.23822541528618227,0.4198905097493126,0.009260629746141943,0.2382251266836623,-2.655959700115229e-06,-6.680219919782265e-07,-2.8860251996554176e-07,2.753845806310367e-06,-1.3927717770780943,15.635641913868517,-15.045454856037665,-9.536415612365282,-0.03629530818254545
11,0.4195878932887849,0.010152925544244242,0.2392181900353066,0.419585422778198,0.01015219863006058,0.23921785676984617,-2.470510586882746e-06,-7.269141836623028e-07,-3.3326546042267147e-07,2.596708042391346e-06,-1.5279064444406243,15.512387360419414,-15.079450345309489,-9.559677162176495,-0.03912878464579539
12,0.4192547647968056,0.011034524517425837,0.24016065235890657,0.41925247245551894,0.01103374150730315,0.24016026562313691,-2.2923412866804327e-06,-7.830101226864034e-07,-3.867357696585305e-07,2.4530589031620204e-06,-1.661854391825085,15.372550362462746,-15.089473035356963,-9.572714660345072,-0.041932907040946155
13,0.4188941089906775,0.011905224655928918,0.24104908278876103,0.4188919836923317,0.011904388356559537,0.24104863282863964,-2.125298345811988e-06,-8.362993693805665e-07,-4.499601213847626e-07,2.327821686636263e-06,-1.7945084777586973,15.21582655268248,-15.074669802654569,-9.575151263272446,-0.044705281711483615
14,0.4185062817941387,0.01276416668383768,0.24187997509584858,0.4185043086908356,0.0127632798754761,0.24187945127980076,-1.973103303076762e-06,-8.868083615793526e-07,-5.23816047814929e-07,2.2257468334758865e-06,-1.9257617759436132,15.041956846472495,-15.034280054326164,-9.566627484835692,-0.04744350476723794
15,0.41809166594580915,0.013610502929071903,0.24265005012783175,0.41808982668127914,0.013609568333659856,0.24264944106231862,-1.8392645300124855e-06,-9.345954120471012e-07,-6.090655131352207e-07,2.1511214272728094e-06,-2.0555076015615783,14.850736027746649,-14.96764760022606,-9.54680399101642,-0.05014516221587328
16,0.417650670621474,0.014443398159936957,0.2433562687503731,0.41764894362935456,0.014442418415402664,0.2433555624416944,-1.726992119421844e-06,-9.79744534293503e-07,-7.063086787106876e-07,2.1074328180621046e-06,-2.1836395396155455,14.642020709877448,-14.874231473971602,-9.515364407987533,-0.052807830508353956
17,0.4171837310302764,0.015262030409396637,0.24399584384121006,0.4171820919114608,0.015261008051078651,0.243995027901164,-1.6391188156217318e-06,-1.0223583179862217e-06,-8.159400460561184e-07,2.0970658503821154e-06,-2.3100514754691535,14.415736464169743,-14.753615424630771,-9.47201812693311,-0.055429077710544526
18,0.41669130798521853,0.016065591786255398,0.2445662512896532,0.41668972995535264,0.016064529236125797,0.24456531318045135,-1.5780298658896186e-06,-1.0625501296011863e-06,-9.38109201847892e-07,2.121141181097287e-06,-2.434637627755796,14.171883927787519,-14.605515822493821,-9.416503100549182,-0.058006465033755984
19,0.41617388744839495,0.016853289272449414,0.24506523995809784,0.41617234184400964,0.016852188836494912,0.24506416726978317,-1.545604385311261e-06,-1.1004359545020714e-06,-1.0726883146738864e-06,2.179567027253851e-06,-2.5572925838163503,13.910543728298094,-14.429787768891435,-9.348588607545617,-0.060537549095450754
20,0.4156319800514065,0.01762434550565969,0.24549084056623588,0.415630436881032,0.01762320937943909,0.24548962131794375,-1.5431703744850367e-06,-1.1361262206022182e-06,-1.2192482921336012e-06,2.271282455287953e-06,-2.6779113378369828,13.631880094868377,-14.22642924738087,-9.268077960741788,-0.0630198847024884
21,0.41506612059142883,0.01837799954647479,0.2458413734629054,0.41506454911648294,0.018376829828526866,0.24583999641775528,-1.5714749458939359e-06,-1.169717947925586e-06,-1.3770451501304848e-06,2.3945828297992706e-06,-2.7963893318519153,13.33614306377854,-13.995583210837717,-9.174811127858689,-0.06545102826657341
22,0.41447686750343177,0.01911350762934619,0.24611545525490658,0.4144752368327978,0.019112306341793818,0.24611391023723522,-1.6306706339674903e-06,-1.2012875523735589e-06,-1.5450176713560637e-06,2.547402226734935e-06,-2.9126224997806918,13.023669226758384,-13.737537561756215,-9.068667225673604,-0.06782854172425555
23,0.4138648023090719,0.019830143896595053,0.24631200426662236,0.4138630819911261,0.0198289130119972,0.24631028246974215,-1.720317945819172e-06,-1.23088459785467e-06,-1.7217968802107908e-06,2.727481480165715e-06,-3.0265073146654946,12.694881012850969,-13.452723047534565,-8.949566839992784,-0.0701499969915899
24,0.41323052904280044,0.02052720111474616,0.24643024480889825,0.4132286896392352,0.020525942588007696,0.2464283390816405,-1.8394035652402607e-06,-1.2585267384623844e-06,-1.9057272577505113e-06,2.9324207420110493e-06,-3.1379408392771477,12.35028453650803,-13.14170915123097,-8.817474125414977,-0.07241298078727884
25,0.4125746736557545,0.021203991372481926,0.2464697102403328,0.412572687282776,0.021202707176451407,0.24646761534129258,-1.9863729784908024e-06,-1.2841960305189082e-06,-2.0948990402114287e-06,3.1596580579483133e-06,-3.2468207802566758,11.990466083394532,-12.805198117249235,-8.67239863139994,-0.07461509966686103
26,0.41189788339801875,0.021859846759527846,0.24643024480889825,0.4118957242223114,0.021858538922805874,0.24642795761851494,-2.159175707339145e-06,-1.307836721971961e-06,-2.287190383309934e-06,3.4064228269560585e-06,-3.3530455459535946,11.616087340379151,-12.44401729818782,-8.514396805823639,-0.07675398529187824
27,0.41120082617986764,0.022494120025799286,0.24631200426662236,0.4111984708589274,0.02249279067124214,0.24630952394890565,-2.355320940228278e-06,-1.3293545571453624e-06,-2.4803177167131985e-06,3.6696997487427138e-06,-3.456514308126734,11.227879504914963,-12.059110051705296,-8.343573122980775,-0.07882729960819261
28,0.4104841899126188,0.023106185220159177,0.24611545525490658,0.4104816179716067,0.023104836602597965,0.24611278336266745,-2.5719410121083364e-06,-1.348617561212212e-06,-2.6718922391255617e-06,3.946220727946453e-06,-3.5571270676617113,10.826636432119018,-11.651525438254415,-8.16008080133643,-0.08083274001659352
29,0.4097486818297474,0.02369543830815621,0.2458413734629054,0.40974587596958645,0.023694072849943203,0.24583851398262407,-2.8058601609370903e-06,-1.3654582130089021e-06,-2.859480281336424e-06,4.232488021667541e-06,-3.65478472446557,10.413206992616772,-11.22240699245714,-7.964122073012992,-0.08276804412586763
30,0.40899502778893226,0.024261297768133922,0.24549084056623588,0.40899197412295263,0.024259918091272405,0.24548779990106798,-3.0536659796354115e-06,-1.3796768615174926e-06,-3.0406651679026897e-06,4.524823623157719e-06,-3.7493891516810165,9.988486822712293,-10.772980843987876,-7.755947981278018,-0.08463099431229945
31,0.40822397155572204,0.02480320516512235,0.2450652399580978,0.40822065977457744,0.024801814118918932,0.2450620268498761,-3.3117811445992906e-06,-1.3910462034194548e-06,-3.2131082217112805e-06,4.81943651625371e-06,-3.8408432743706946,9.55340965016854,-10.304543454950878,-7.535857700539682,-0.08641942166168576
32,0.407436274069528,0.02532062570194595,0.2445662512896532,0.40743269753614025,0.025319226385322795,0.24456287668291488,-3.5765333877280092e-06,-1.399316623153929e-06,-3.37460673832668e-06,5.11249926393422e-06,-3.929051152801925,9.108938373722296,-9.818449233494077,-7.3041973705067935,-0.08813120949710808
33,0.40663271269266926,0.025813048747003808,0.24399584384121006,0.40662886847076063,0.025811644524825206,0.24399232069424023,-3.844221908633205e-06,-1.4042221786018938e-06,-3.5231469698304707e-06,5.400226530500235e-06,-4.013918070464523,8.65605606546902,-9.31609825497881,-7.06135846156531,-0.08976429622317081
