idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
0,0.4413614702201581,-9.212063114501261e-06,0.2264697102403328,0.4351117858211118,-9.443324286665837e-06,0.21659083593548012,-0.006249684399046274,-2.312611721645751e-07,-0.00987887430485268,0.011689769573102913,0.0002854090400370411,24.62994714590373,-19.755620747096383,-13.335006937790881,-0.010440032062992521
1,0.4413505043939004,0.0010379089310533468,0.2273072233149168,0.44061311604630854,0.0010524438623464019,0.226984494066431,-0.0007373883475918497,1.4534931293055118e-05,-0.00032272924848578133,0.0008050509345501871,-0.15107106278546453,29.141207139652355,-26.36437105486128,-15.382379677250382,-0.014363185268991096
2,0.44131761172510103,0.00208457062334548,0.2281432671069791,0.4413040405938763,0.002086314964213312,0.22813720778431423,-1.3571131224743294e-05,1.744340867832362e-06,-6.0593226648697485e-06,1.496441508844889e-05,-0.29793528079308745,29.770146942132435,-27.288886338776525,-15.572754058157336,-0.017249042877892633
3,0.4412628066415717,0.003130313913351167,0.22897637491161887,0.4412600184789877,0.0031302015713330833,0.22897617914906954,-2.788162583977627e-06,-1.123420180835881e-07,-1.9576254933761916e-07,2.79728337846616e-06,-0.44652898359153287,29.812350608615738,-27.479452213157913,-15.62477634055091,-0.020188149866926387
4,0.44118611318263334,0.004174680103501273,0.22980508517465484,0.4411834695492489,0.004174484181037386,0.22980492042472028,-2.6436333844248594e-06,-1.959224638871035e-07,-1.647499345558412e-07,2.6559980466930665e-06,-0.5952536350161431,29.832465039913426,-27.642632353819614,-15.671741246240241,-0.023131245719873173
5,0.44108756498857177,0.005217211100268172,0.230627944056688,0.4410850053572924,0.0052169595404795675,0.23062779069193518,-2.5596312793751963e-06,-2.5155978860408323e-07,-1.533647528140225e-07,2.5765316534062105e-06,-0.74381007293419,29.838922104862913,-27.78896786630515,-15.715610908689523,-0.026072283257051694
6,0.440967205285882,0.006257449615100711,0.2314435079836299,0.4409647287865536,0.006257143266290979,0.2314433619870538,-2.476499328440962e-06,-3.063488097322306e-07,-1.459965761063664e-07,2.499642677909719e-06,-0.8921512816822692,29.831493366598064,-27.917883270420102,-15.756380384866072,-0.029010622912310192
7,0.4408250868683075,0.007294939365006079,0.23225034617922224,0.440822691951193,0.007294578955268506,0.23225020323251727,-2.3949171145121184e-06,-3.604097375724605e-07,-1.4294670497294604e-07,2.4260991168504894e-06,-1.040234123999118,29.809908771496854,-28.02875896501157,-15.794031395765428,-0.03194569454398885
8,0.44066127207368333,0.008329225272690612,0.23304704317510447,0.4406589562733859,0.008328811558133076,0.233046898583577,-2.3158002974144054e-06,-4.137145575358603e-07,-1.4459152747337e-07,2.356904211553542e-06,-1.1880154515634223,29.77390731513349,-28.12099491509584,-15.82854118514911,-0.03487691443553929
9,0.4404758327565925,0.009359853666171728,0.23383220129402635,0.4404735926765393,0.009359387421382453,0.2338320499761825,-2.2400800532285103e-06,-4.6624478927496937e-07,-1.513178438383722e-07,2.2930852444386364e-06,-1.3354520767697164,29.723239810298406,-28.19401546356734,-15.859881524392051,-0.037803681486832656
10,0.44026885025684837,0.010386372477773465,0.2346044431018488,0.4402666815669393,0.010385854485862551,0.2346042795848184,-2.1686899090433975e-06,-5.179919109130071e-07,-1.6351703041594945e-07,2.2356809612719835e-06,-1.482500767249011,29.657671532935787,-28.2472739924989,-15.88801767616041,-0.0407253738656407
11,0.4400404153638161,0.011408331442418285,0.23536241382403134,0.4400383128115928,0.011407762485428578,0.23536223224530595,-2.102552223326448e-06,-5.689569897073671e-07,-1.8157872538893116e-07,2.1857284235388734e-06,-1.6291182405589058,29.576984876271798,-28.280257574190518,-15.912907376281751,-0.043641345550319406
12,0.43979062827658966,0.012425282295128237,0.2361047837223671,0.439788585712493,0.012424663145053387,0.23610457783838057,-2.0425640966381664e-06,-6.191500748504303e-07,-2.0588398652598983e-07,2.1442488474919173e-06,-1.775261158966698,29.480981974661255,-28.292491541167976,-15.934499862981026,-0.04655092313137686
13,0.439519598560041,0.013436778967648784,0.2368302504277954,0.4395176089770183,0.013436110378292739,0.23683001362975384,-1.9895830227212308e-06,-6.685893560454126e-07,-2.3679804156406803e-07,2.112232383949822e-06,-1.9208861243429571,29.36948725647428,-28.28354390133074,-15.952734982538548,-0.04945340257436379
14,0.4392274450967615,0.014442377784109077,0.23753754122519968,0.4392255006841289,0.014441660484011503,0.2375372665624177,-1.9444126325707245e-06,-7.173000975742999e-07,-2.74662781990509e-07,2.09062181168462e-06,-2.0659496731686464,29.24234988587432,-28.253029521599885,-15.967542406833525,-0.0523480464066887
15,0.4389142960349158,0.015441637655632869,0.23822541528618227,0.43891238824602086,0.015440872342266548,0.23822509549702056,-1.9077888949170507e-06,-7.65313366320533e-07,-3.1978916170682936e-07,2.0802952012113195e-06,-2.210408271672744,29.099446051872608,-28.200614007513682,-15.978840987232555,-0.055234081097520676
16,0.43858028873203214,0.01643412027381466,0.238892665845899,0.4385784083648827,0.016433307609234407,0.23889229339621892,-1.8803671494316276e-06,-8.126645802512822e-07,-3.724496800694421e-07,2.0820478142541414e-06,-2.354218311107926,28.94068106676594,-28.126017205927376,-15.986538279084689,-0.05811069489452695
17,0.4382255696947527,0.01741939030297626,0.2395381223201349,0.4382237069844082,0.01741853091106448,0.23953768944899603,-1.862710344469054e-06,-8.593919117796944e-07,-4.328711388779105e-07,2.096573802254011e-06,-2.4973361031799324,28.76599123684214,-28.029016266313086,-15.99053025809623,-0.0609770359882571
18,0.4378502945145707,0.018397015571119394,0.24016065235890657,0.43784843923575856,0.018396110036533082,0.24016015113104638,-1.8552788121350972e-06,-9.055345863116793e-07,-5.012278601890241e-07,2.124448569769047e-06,-2.639717875636479,28.575345473135638,-27.90944820171752,-15.990701252135473,-0.06383221138735448
19,0.4374546277995831,0.019366567259490645,0.24075916383298887,0.43745276937769423,0.01936561612836859,0.2407585861974417,-1.8584218888784143e-06,-9.51131122056692e-07,-5.776355471720507e-07,2.166112913438261e-06,-2.7813197680377013,28.368746614281907,-27.76721190037284,-15.986924104903803,-0.06667528608962998
20,0.43703874310228813,0.020327620090675506,0.2413326067498807,0.43703687073066544,0.020326623873115745,0.2413319446039194,-1.8723716226909382e-06,-9.962175597615086e-07,-6.621459612832226e-07,2.22186007522507e-06,-2.9220978277126255,28.14623243871826,-27.60226955034355,-15.979060580542406,-0.06950528303926365
21,0.4366028228434591,0.021279752515139132,0.24187997509584858,0.43660092560470976,0.021278711689406638,0.2418792203532806,-1.8972387493265686e-06,-1.040825732493561e-06,-7.54742567971034e-07,2.2918266560266967e-06,-3.0620080059236257,27.90787634959143,-27.414647451757492,-15.966962011800103,-0.07232118349859623
