idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
0,0.4413614702201581,-9.212063114501261e-06,0.2264697102403328,0.43633398343690877,-9.116021316881676e-06,0.21571400673027286,-0.005027486783249324,9.604179761958545e-08,-0.010755703510059944,0.011872690569592323,3.1269238094133746e-05,25.69524104252776,-31.028466286460997,5.333218200836201,6.945615513618068e-07
1,0.4413505043939004,0.0010379089310533468,0.2273072233149168,0.43992904375129127,0.0006924193964213292,0.2268049327962038,-0.001421460642609118,-0.0003454895346320175,-0.0005022905187129778,0.001546676805999213,-0.10014417780207155,30.416795492188378,-43.325310532835,12.908509854709111,-0.0019899502029681747
2,0.44131761172510103,0.00208457062334548,0.2281432671069791,0.44123283210652725,0.0013923859165217256,0.22809490392284087,-8.477961857378258e-05,-0.0006921847068237542,-4.8363184138228155e-05,0.0006990323666799634,-0.19944571178834505,32.06329743897064,-46.58522994869252,14.521932459846072,-0.003927618405602846
3,0.4412628066415717,0.003130313913351167,0.22897637491161887,0.4412576954241817,0.0020925663252829635,0.2289730892864421,-5.11121738999698e-06,-0.0010377475880682034,-3.2856251767632294e-06,0.0010377653763820526,-0.2990833788692585,32.37432479830863,-47.48774711118227,15.113428549534905,-0.005870651445621023
4,0.44118611318263334,0.004174680103501273,0.22980508517465484,0.44118710799721006,0.002791490314667796,0.22980294328772788,9.948145767157968e-07,-0.0013831897888334768,-2.141886926959602e-06,0.0013831918049456654,-0.39862246812092716,32.58556724642279,-48.206433604542426,15.620881168339036,-0.007823972453543505
5,0.44108756498857177,0.005217211100268172,0.230627944056688,0.4410936327534992,0.0034888927613767463,0.23062588197177925,6.067764927453201e-06,-0.0017283183388914253,-2.062084908743822e-06,0.0017283302203322723,-0.4980057606623151,32.7842163337882,-48.90306921315153,16.11887957771741,-0.009776283754561969
6,0.440967205285882,0.006257449615100711,0.2314435079836299,0.44097950948361847,0.004184450780435028,0.23144151393670548,1.2304197736456857e-05,-0.0020729988346656824,-1.9940469244139614e-06,0.002073036308903043,-0.5972002324943874,32.97167415069095,-49.5796842861454,16.60805209700098,-0.011726207995977683
7,0.4408250868683075,0.007294939365006079,0.23225034617922224,0.4408448407709664,0.0048777974441389475,0.23224843588905708,1.975390265890331e-05,-0.002417141920867131,-1.9102901651635307e-06,0.0024172233929639223,-0.6961679760146808,33.146568590135274,-50.233250173336614,17.08674216517323,-0.0136732505139402
8,0.44066127207368333,0.008329225272690612,0.23304704317510447,0.4406896807490783,0.0055685645163196795,0.23304523326949092,2.8408675394997474e-05,-0.0027606607563709328,-1.8099056135478797e-06,0.0027608075159928406,-0.794870789969581,33.30728961478998,-50.860308687077286,17.55310160916772,-0.015616948914118831
9,0.4404758327565925,0.009359853666171728,0.23383220129402635,0.4405140890715634,0.006256385253189795,0.2338305079878357,3.825631497089699e-05,-0.0031034684129819332,-1.693306190653221e-06,0.0031037046578722026,-0.8932705019599322,33.452054885630595,-51.45709215306626,18.005145066867808,-0.01755684005392636
10,0.44026885025684837,0.010386372477773465,0.2346044431018488,0.4403181320200169,0.00694089471812827,0.23460288134276547,4.928176316854049e-05,-0.0034454777596451946,-1.5617590833350015e-06,0.003445830541898731,-0.9913289872541108,33.57891552525763,-52.01953457172248,18.440755385149497,-0.019492458757141378
11,0.4400404153638161,0.011408331442418285,0.23536241382403134,0.44010188222904023,0.007621729994265745,0.23536099625267198,6.146686522412459e-05,-0.00378660144815254,-1.4175713593522765e-06,0.0037871005680044927,-1.0890081753148055,33.68576822860107,-52.54329462641894,18.85769451740656,-0.021423337535354196
