idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
0,0.24650775154825869,-0.014360969232507185,0.24029628271672024,0.24650775154825869,-0.014360969232507185,0.24029628271672024,0.0,0.0,0.0,0.0,3.7362637362637363,-63.38461538461539,29.75824175824176,41.934065934065934,5.714285714285714
1,0.2502751827200175,-0.014360969232507185,0.24029628271672024,0.2502800983507116,-0.01435683639481585,0.24025024777162662,4.91563069410228e-06,4.132837691335142e-06,-4.603494509361483e-05,4.648074808214529e-05,3.6686072842546458,-61.85312066417156,29.48279340568038,40.66173058690398,5.716703998355188
2,0.25402774556211694,-0.014360969232507185,0.24029628271672024,0.2540329247813551,-0.014357122500610775,0.2402509075400138,5.179219238149457e-06,3.846731896409855e-06,-4.537517670644142e-05,4.583152102364113e-05,3.6048038808951373,-60.3202724258102,29.172861073806782,39.396197787315394,5.719276629831826
3,0.2577506304234022,-0.014360969232507185,0.24029628271672024,0.2577557723194766,-0.014357319013102901,0.24025165213596,5.141896074423169e-06,3.650219404283811e-06,-4.4630580760235405e-05,4.5073849801580884e-05,3.543636742388874,-58.791788635583934,28.83626131046249,38.14869637458441,5.721908857332188
4,0.26142914477815,-0.014360969232507185,0.24029628271672024,0.26143418539943264,-0.01435753011190443,0.24025271356679997,5.04062128264815e-06,3.439120602754392e-06,-4.356914992026395e-05,4.3994388712764395e-05,3.485202816601377,-57.27429593333328,28.475220923298853,36.924316331679776,5.724579759037176
5,0.26504877121075554,-0.014360969232507185,0.24029628271672024,0.26505364595670367,-0.014357750896044127,0.2402540830901436,4.874745948124648e-06,3.21833646305808e-06,-4.2199626576644444e-05,4.260198728764238e-05,3.429554161218907,-55.77451886131943,28.092456070790746,35.72798476511066,5.727267542637111
6,0.2685952247093394,-0.014360969232507185,0.24029628271672024,0.2685998729872521,-0.014357978269233547,0.2402557424170436,4.648277912688847e-06,2.9909632736375286e-06,-4.054029967665018e-05,4.091537909796807e-05,3.376726376044754,-54.29912660181371,27.69108195375133,34.56432624670437,5.72995120138938
7,0.27205450904216305,-0.014360969232507185,0.24029628271672024,0.2720588769225718,-0.014358209410855048,0.2402576691068605,4.367880408751024e-06,2.7598216521367014e-06,-3.861360985973894e-05,3.895774456018831e-05,3.326740809162328,-52.85468819122732,27.274565898453393,33.43765153876659,5.732610681985655
8,0.2754129719943616,-0.014360969232507185,0.24029628271672024,0.27541701446071026,-0.014358441787608206,0.24025983660522868,4.042466348663787e-06,2.5274448989792003e-06,-3.644611149156152e-05,3.675661239495266e-05,3.279606922600894,-51.44763120890901,26.846676133447392,32.35195424350641,5.735227013406027
9,0.27865735924699847,-0.014360969232507185,0.24029628271672024,0.2786610418999805,-0.014358673129980966,0.24026221442966703,3.682652982006651e-06,2.296102526219007e-06,-3.406828705321274e-05,3.434359041417911e-05,3.235324428592997,-50.084205058508886,26.411427115367605,31.310913952433054,5.7377823903935194
10,0.2817748666858071,-0.014360969232507185,0.24029628271672024,0.28177816679567236,-0.014358901400677875,0.2402647684498471,3.300109865267409e-06,2.067831829309988e-06,-3.151426687314496e-05,3.17539866811861e-05,3.1938852077271394,-48.770448861593174,25.973022662009026,30.31790452289741,5.740260219321812
11,0.2847531909331801,-0.014360969232507185,0.24029628271672024,0.2847560977923861,-0.014359124759113629,0.2402674612647837,2.9068592060088605e-06,1.8444733935561036e-06,-2.8821451936528186e-05,2.9026332945666754e-05,3.155275018310732,-47.51216366414146,25.535797954354674,29.376006039052886,5.742645134246976
12,0.28758057790398,-0.014360969232507185,0.24029628271672024,0.2875830924912211,-0.014359341525886936,0.24027025267369753,2.5145872410980985e-06,1.6277066202489976e-06,-2.6030043022706728e-05,2.6201826608056525e-05,3.119475009212028,-46.31488842751367,25.104161269394442,28.48801906958725,5.744922990580204
13,0.2902458691935434,-0.014360969232507185,0.24029628271672024,0.29024800321428845,-0.014359550150408077,0.24027310023254111,2.1340207450593063e-06,1.4190820991077935e-06,-2.318248417912394e-05,2.3323709208864775e-05,3.086463050176117,-45.18387912285611,24.682536086699503,27.656480012056235,5.747080843069408
14,0.29273854611480604,-0.014360969232507185,0.24029628271672024,0.29274032052608945,-0.014359749183882966,0.24027595988596526,1.7744112834061632e-06,1.220048624218928e-06,-2.032283075498187e-05,2.043659717134373e-05,3.056214894460651,-44.124090217136114,24.27530408760305,26.88367648229308,5.749106913769431
15,0.2950487712107555,-0.014360969232507185,0.24029628271672024,0.29505021437040835,-0.014359937259107312,0.24027878666200772,1.4431596528363677e-06,1.031973399873154e-06,-1.7496054712518028e-05,1.7585778611851248e-05,3.0287051888107404,-43.14015786143934,23.88674943444906,26.17166196508632,5.750990554637174
16,0.29716742707837956,-0.014360969232507185,0.24029628271672024,0.2971685726770561,-0.014360113077689324,0.24028153541621647,1.1455986765329662e-06,8.561548178603884e-07,-1.4747300503770155e-05,1.4816486410357859e-05,3.003908345460519,-42.236384201576755,23.521004679710455,25.522269159775707,5.752722208437039
17,0.29908615235089053,-0.014360969232507185,0.24029628271672024,0.29908703729112074,-0.014360275404701871,0.24028416161082608,8.849402302057996e-07,6.938278053134073e-07,-1.212110589415838e-05,1.2173155890395214e-05,2.981799290162574,-41.4167223758306,23.181998644234152,24.937121682499154,5.754293370406507
18,0.30079737469621987,-0.014360969232507185,0.24029628271672024,0.3007980370758413,-0.014360423070203413,0.24028662211392354,6.623796214300093e-07,5.461623037716912e-07,-9.660602796696116e-06,9.69867446718776e-06,2.962354099289964,-40.6847619481407,22.873406660174457,24.417643957364973,5.755696552532731
19,0.30229434070155375,-0.014360969232507185,0.24029628271672024,0.30229481804213726,-0.014360554976708129,0.24028887600199073,4.773405835045708e-07,4.1425579905621235e-07,-7.406714729513153e-06,7.43363201834065e-06,2.9455505379440408,-40.04371469652515,22.598603614781464,23.965069313720832,5.756925251416279
20,0.3035711425259679,-0.014360969232507185,0.24029628271672024,0.30357147036006477,-0.014360670111337254,0.24029088534817017,3.278340968693172e-07,2.991211699304719e-07,-5.39736855006967e-06,5.41558269576339e-06,2.9313685097802993,-39.49640085653655,22.360620324775255,23.580446404593847,5.757973920183038
21,0.30462274121597654,-0.014360969232507185,0.24029628271672024,0.3046229521138357,-0.014360767561220743,0.24029261597688725,2.1089785917638437e-07,2.01671286441385e-07,-3.6667398329859324e-06,3.6783325322197024e-06,2.9197904279889517,-39.04523606059983,22.16210382981513,23.264644153941365,5.758837944512221
22,0.30544498659198,-0.014360969232507185,0.24029628271672024,0.30544510967020133,-0.014360846530602215,0.24029403816443803,1.2307822133683644e-07,1.2270190496987965e-07,-2.2445522822045483e-06,2.251270519862134e-06,2.9108015155704163,-38.69221932478719,22.00528224700079,23.018355478101327,5.759513622575582
23,0.30603463362712735,-0.014360969232507185,0.24029628271672024,0.30603469454169163,-0.014360906358104107,0.24029512726457478,6.091456428158892e-08,6.287440307804759e-08,-1.1554521454626432e-06,1.1587637529532333e-06,2.904390041750088,-38.43892249066189,21.891934825619458,22.842100058684345,5.759998148514214
24,0.306389355253955,-0.014360969232507185,0.24029628271672024,0.3063893766403045,-0.014360946532670067,0.2402958642388394,2.1386349524643578e-08,2.269983711764012e-08,-4.1847788084803383e-07,4.196384101940846e-07,2.9005475000914007,-38.286481550222135,21.823367828935854,22.736226409226845,5.7602895991114105
25,0.3065077515482587,-0.014360969232507185,0.24029628271672024,0.30650775383514317,-0.014360966706885919,0.24029623607310854,2.2868844595791415e-09,2.5256212659446886e-09,-4.6643611695262877e-08,4.676788551227136e-08,2.8992687326059,-38.23559024015566,21.80039677830642,22.70091346070206,5.760386923237736
26,0.306389355253955,-0.014360969232507185,0.24029628271672024,0.3063893577476225,-0.014360966706611102,0.24029623606513206,2.4936674947184656e-09,2.5258960825724763e-09,-4.665158817585002e-08,4.6786421191658586e-08,2.9005520029131913,-38.286496214167414,21.823335478440914,22.736171834916036,5.760289933807179
27,0.30603463362712735,-0.014360969232507185,0.24029628271672024,0.30603465574069355,-0.014360946536165136,0.24029586397228825,2.2113566200410162e-08,2.2696342048822427e-08,-4.187444319903033e-07,4.199417019960971e-07,2.9043990202782437,-38.43899998950904,21.891992088995643,22.841844908560777,5.759999302063895
28,0.30544498659198,-0.014360969232507185,0.24029628271672024,0.3054450490830629,-0.014360906378670553,0.2402951260141987,6.249108291944694e-08,6.2853836631932e-08,-1.156702521543096e-06,1.1600932995099812e-06,2.910814915137811,-38.69245672671639,22.00567232470341,23.017609704717998,5.759516554163624
29,0.30462274121597654,-0.014360969232507185,0.24029628271672024,0.3046228672948006,-0.0143608465915337,0.24029403473073122,1.2607882404758186e-07,1.2264097348432812e-07,-2.2479859890234266e-06,2.2548564666284278e-06,2.919808165516508,-39.04578075803156,22.163189678946537,23.262977575549534,5.758844070137407
30,0.3035711425259679,-0.014360969232507185,0.24029628271672024,0.30357135870614166,-0.014360767697422776,0.24029260870177566,2.1618017376212606e-07,2.015350844090935e-07,-3.6740149445824155e-06,3.6858833501333887e-06,2.931390472517614,-39.4974526418945,22.362882382611996,23.577294573592038,5.7579850854421055
31,0.30229434070155375,-0.014360969232507185,0.24029628271672024,0.302294677285843,-0.014360670371456368,0.24029087214038505,3.3658428927330064e-07,2.988610508167233e-07,-5.410576335185269e-06,5.429267279324876e-06,2.945576581844892,-40.04552840670576,22.602636657239742,23.959741340947907,5.756943695459361
32,0.30079737469621987,-0.014360969232507185,0.24029628271672024,0.3007978658180559,-0.01436055542560987,0.24028885437513076,4.911218360326153e-07,4.138068973140452e-07,-7.42834158948269e-06,7.456050937066547e-06,2.962384047070478,-40.68765055976783,22.87991568801875,24.409332308590376,5.755724863263604
33,0.2990861523508905,-0.014360969232507185,0.24029628271672024,0.29908683552719006,-0.014360423791589217,0.24028658924030785,6.831762995873625e-07,5.45440917968168e-07,-9.693476412386826e-06,9.732816684229267e-06,2.981832929094808,-41.42106040076734,23.191793673658637,24.92491395098831,5.754334431138436
