idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
0,0.28664076274939376,-0.013866788778602595,0.23504175720083126,0.2869479217097949,-0.015903090493587735,0.2172181586472588,0.28664076274939376,-0.013866788778602595,0.23504175720083126,0.00030715896040112156,-0.0020363017149851396,-0.01782359855357246,0.017942172017353875,3.0179339362002278,-47.12425493563072,26.83372008738438,28.425281947453616,5.739961395761945,3.4725274725274726,-47.38461538461539,30.725274725274726,28.307692307692307,6.065934065934066
1,0.2864258593994149,-0.013519733846674379,0.2411378532257024,0.2869479217097949,-0.015903090493587735,0.2172181586472588,0.2864258593994149,-0.013519733846674379,0.2411378532257024,0.0005220623103799893,-0.002383356646913356,-0.02391969457844359,0.024043808489678357,2.9404582314481402,-47.22663511170018,26.037134676986984,27.768958896872824,5.740064601166017,3.4725274725274726,-47.38461538461539,30.725274725274726,28.307692307692307,6.065934065934066
2,0.286469935488849,-0.012685800240394424,0.24196991829327227,0.28708333668188263,-0.01591130935456695,0.218181746591678,0.286469935488849,-0.012685800240394424,0.24196991829327227,0.0006134011930336025,-0.003225509114172527,-0.02378817170159428,0.024013689491074793,2.747674152726647,-47.22192885965057,25.92135798609569,27.666317879966865,5.734338953286027,3.4725274725274726,-47.2967032967033,30.46153846153846,28.307692307692307,6.065934065934066
3,0.2864260189676662,-0.011849497784682271,0.24280295776053726,0.28706773601295976,-0.015910365080944795,0.2190473834945869,0.2864260189676662,-0.011849497784682271,0.24280295776053726,0.0006417170452935883,-0.004060867296262524,-0.023755574265950347,0.0241087069887449,2.555256568893272,-47.2526498795276,25.818516647067746,27.589219193943073,5.7285262629134115,3.4725274725274726,-47.2967032967033,30.285714285714285,28.307692307692307,6.065934065934066
4,0.2863646722220567,-0.011014063159244834,0.2436316499735055,0.2870870126009099,-0.0151469068391062,0.22034574075304686,0.2863646722220567,-0.011014063159244834,0.2436316499735055,0.0007223403788532146,-0.004132843679861366,-0.023285909220458645,0.02366084826730717,2.3630778691916774,-47.288467405677736,25.718144234812563,27.51633350981437,5.722702408185175,3.2967032967032965,-47.2967032967033,30.021978021978022,28.307692307692307,6.065934065934066
5,0.28628584848826466,-0.010180096683013081,0.24445448981530646,0.28711008701341756,-0.014383814022156185,0.22121123430069684,0.28628584848826466,-0.010180096683013081,0.24445448981530646,0.0008242385251528983,-0.004203717339143103,-0.023243255514609623,0.023634710396600783,2.171241346903711,-47.32942381556824,25.620463453190176,27.44785081804243,5.716869625851487,3.120879120879121,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
6,0.2861895813394395,-0.009347963904193745,0.24527003384369248,0.2871736642005153,-0.01324084040877356,0.22121123733367956,0.2861895813394395,-0.009347963904193745,0.24527003384369248,0.000984082861075819,-0.0038928765045798154,-0.024058796510012914,0.024391568134656334,1.9797955967815597,-47.375541103987096,25.525680274120337,27.38393931181527,5.7110285035984845,2.857142857142857,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
7,0.28607591288971057,-0.008518029734128959,0.24607685133962157,0.28721312582707736,-0.012478700649025957,0.22121123935608553,0.28607591288971057,-0.008518029734128959,0.24607685133962157,0.0011372129373667939,-0.003960670914896998,-0.02486561198353604,0.025204738179096336,1.7887893504844263,-47.4268466486757,25.434000159612005,27.3247699081083,5.70517962973342,2.681318681318681,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
8,0.28594489285830416,-0.007690658123860114,0.24687352688515568,0.28726793259064337,-0.011335272925785168,0.2212112423902733,0.28594489285830416,-0.007690658123860114,0.24687352688515568,0.0013230397323392151,-0.0036446148019250533,-0.025662284494882392,0.025953544973356543,1.5982714611457947,-47.48337332447895,25.345627726147885,27.2705161141666,5.699323593799387,2.4175824175824174,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
9,0.2857965785504919,-0.0068662119019022565,0.2476586628474535,0.2873015461470584,-0.01057285285641121,0.2212112444134232,0.2857965785504919,-0.0068662119019022565,0.2476586628474535,0.0015049675965664866,-0.0037066409545089534,-0.026447418434030284,0.02674827202749821,1.4082909154875314,-47.54515917167354,25.26076624935242,27.221353591186695,5.693460989191818,2.241758241758242,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
