idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
0,0.24650775154825869,-0.014360969232507185,0.24029628271672024,0.2487308186283771,-0.015177427804766063,0.20984021697248198,0.24650775154825869,-0.014360969232507185,0.24029628271672024,0.002223067080118407,-0.0008164585722588782,-0.03045606574423826,0.03054800439407269,3.7362637362637363,-63.38461538461539,29.75824175824176,41.934065934065934,5.714285714285714,3.912087912087912,-63.20879120879121,35.20879120879121,43.604395604395606,5.8901098901098905
1,0.2502800983507116,-0.01435683639481585,0.24025024777162662,0.2487308186283771,-0.015177427804766063,0.20984021697248198,0.2502800983507116,-0.01435683639481585,0.24025024777162662,-0.0015492797223344845,-0.0008205914099502134,-0.030410030799144644,0.030460525457139554,3.6686072842546458,-61.85312066417156,29.48279340568038,40.66173058690398,5.716703998355188,3.912087912087912,-63.20879120879121,35.20879120879121,43.604395604395606,5.8901098901098905
2,0.2540329247813551,-0.014357122500610775,0.2402509075400138,0.24997167146435248,-0.015262274449816295,0.20933697509807947,0.2540329247813551,-0.014357122500610775,0.2402509075400138,-0.0040612533170026055,-0.0009051519492055196,-0.030913932441934328,0.031192696221719836,3.6048038808951373,-60.3202724258102,29.172861073806782,39.396197787315394,5.719276629831826,3.912087912087912,-62.68131868131868,35.20879120879121,43.16483516483517,5.8901098901098905
3,0.2577557723194766,-0.014357319013102901,0.24025165213596,0.25250593402681126,-0.015435560056447218,0.20778083151401924,0.2577557723194766,-0.014357319013102901,0.24025165213596,-0.005249838292665343,-0.0010782410433443166,-0.03247082062194076,0.03291014429790518,3.543636742388874,-58.791788635583934,28.83626131046249,38.14869637458441,5.721908857332188,3.912087912087912,-61.53846153846154,35.20879120879121,42.37362637362637,5.8901098901098905
4,0.26143418539943264,-0.01435753011190443,0.24025271356679997,0.2553190636660845,-0.015627914569694833,0.20634573617059415,0.26143418539943264,-0.01435753011190443,0.24025271356679997,-0.006115121733348161,-0.0012703844577904022,-0.03390697739620582,0.03447740864147239,3.485202816601377,-57.27429593333328,28.475220923298853,36.924316331679776,5.724579759037176,3.912087912087912,-60.30769230769231,35.20879120879121,41.40659340659341,5.8901098901098905
5,0.26505364595670367,-0.014357750896044127,0.2402540830901436,0.2586992675952392,-0.01585904027584425,0.2031602247161878,0.26505364595670367,-0.014357750896044127,0.2402540830901436,-0.006354378361464463,-0.0015012893798001248,-0.03709385837395579,0.03766412514886863,3.429554161218907,-55.77451886131943,28.092456070790746,35.72798476511066,5.727267542637111,3.912087912087912,-58.637362637362635,35.20879120879121,40.527472527472526,5.8901098901098905
6,0.2685998729872521,-0.014357978269233547,0.2402557424170436,0.2619750438038589,-0.01608302644815915,0.2003909019686111,0.2685998729872521,-0.014357978269233547,0.2402557424170436,-0.006624829183393188,-0.0017250481789256016,-0.0398648404484325,0.040448357901251474,3.376726376044754,-54.29912660181371,27.69108195375133,34.56432624670437,5.72995120138938,3.912087912087912,-57.05494505494506,35.20879120879121,39.56043956043956,5.8901098901098905
7,0.2720588769225718,-0.014358209410855048,0.2402576691068605,0.2652351510633752,-0.016305939526138465,0.1969918636678905,0.2720588769225718,-0.014358209410855048,0.2402576691068605,-0.0068237258591966055,-0.0019477301152834164,-0.04326580543896999,0.0438438913360374,3.326740809162328,-52.85468819122732,27.274565898453393,33.43765153876659,5.732610681985655,3.912087912087912,-55.38461538461539,35.20879120879121,38.68131868131868,5.8901098901098905
8,0.27541701446071026,-0.014358441787608206,0.24025983660522868,0.2681899037296618,-0.016507974178282002,0.194098989400334,0.27541701446071026,-0.014358441787608206,0.24025983660522868,-0.0072271107310484806,-0.0021495323906737963,-0.04616084720489469,0.04677259276211899,3.279606922600894,-51.44763120890901,26.846676133447392,32.35195424350641,5.735227013406027,3.912087912087912,-53.89010989010989,35.20879120879121,37.8021978021978,5.8901098901098905
9,0.2786610418999805,-0.014358673129980966,0.24026221442966703,0.27130022415217964,-0.016720645906358345,0.19103479655001898,0.2786610418999805,-0.014358673129980966,0.24026221442966703,-0.007360817747800841,-0.0023619727763773794,-0.049227417879648044,0.049830705638292734,3.235324428592997,-50.084205058508886,26.411427115367605,31.310913952433054,5.7377823903935194,3.912087912087912,-52.30769230769231,35.20879120879121,36.83516483516483,5.8901098901098905
10,0.28177816679567236,-0.014358901400677875,0.2402647684498471,0.27414615972355266,-0.016915239310443628,0.18796485909070387,0.28177816679567236,-0.014358901400677875,0.2402647684498471,-0.007632007072119695,-0.002556337909765753,-0.05229990935914322,0.052915620703459454,3.1938852077271394,-48.770448861593174,25.973022662009026,30.31790452289741,5.740260219321812,3.912087912087912,-50.81318681318681,35.20879120879121,35.956043956043956,5.8901098901098905
