# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754541864.960909 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1754541865.127732 1 0.001000 0.000500 0.000200 0.000000 0.000000 0.000000 1.000000
1754541865.327855 2 0.002000 0.001000 0.000400 0.000000 0.000000 0.000000 1.000000
1754541865.494653 3 0.003000 0.001500 0.000600 0.000000 0.000000 0.000000 1.000000
1754541865.661014 4 0.004000 0.002000 0.000800 0.000000 0.000000 0.000000 1.000000
1754541866.227860 5 0.005000 0.002500 0.001000 0.000000 0.000000 0.000000 1.000000
1754541866.595919 6 0.006000 0.003000 0.001200 0.000000 0.000000 0.000000 1.000000
1754541866.761634 7 0.007000 0.003500 0.001400 0.000000 0.000000 0.000000 1.000000
1754541866.927299 8 0.008000 0.004000 0.001600 0.000000 0.000000 0.000000 1.000000
1754541867.093970 9 0.009000 0.004500 0.001800 0.000000 0.000000 0.000000 1.000000
1754541867.261176 10 0.010000 0.005000 0.002000 0.000000 0.000000 0.000000 1.000000
1754541867.427730 11 0.011000 0.005500 0.002200 0.000000 0.000000 0.000000 1.000000
1754541867.594588 12 0.012000 0.006000 0.002400 0.000000 0.000000 0.000000 1.000000
1754541867.760560 13 0.013000 0.006500 0.002600 0.000000 0.000000 0.000000 1.000000
1754541867.924300 14 0.014000 0.007000 0.002800 0.000000 0.000000 0.000000 1.000000
1754541868.087245 15 0.015000 0.007500 0.003000 0.000000 0.000000 0.000000 1.000000
1754541868.253867 16 0.016000 0.008000 0.003200 0.000000 0.000000 0.000000 1.000000
1754541868.467423 17 0.017000 0.008500 0.003400 0.000000 0.000000 0.000000 1.000000
1754541868.621645 18 0.018000 0.009000 0.003600 0.000000 0.000000 0.000000 1.000000
1754541868.789747 19 0.019000 0.009500 0.003800 0.000000 0.000000 0.000000 1.000000
