step,timestamp,state.ee.x,state.ee.y,state.ee.z,state.ee.wx,state.ee.wy,state.ee.wz,state.ee.gripper_pos,action.ee.x,action.ee.y,action.ee.z,action.ee.wx,action.ee.wy,action.ee.wz,action.ee.gripper_pos
0,0.0,0.0,0,0,0,0,0,1.0,0.002,0,0,0,0,0,1.0
1,0.03333333333333333,0.002,0,0,0,0,0,1.0,0.004,0,0,0,0,0,1.0
2,0.06666666666666667,0.004,0,0,0,0,0,1.0,0.006,0,0,0,0,0,1.0
3,0.1,0.006,0,0,0,0,0,1.0,0.008,0,0,0,0,0,1.0
4,0.13333333333333333,0.008,0,0,0,0,0,1.0,0.01,0,0,0,0,0,1.0
5,0.16666666666666666,0.01,0,0,0,0,0,1.0,0.012,0,0,0,0,0,1.0
6,0.2,0.012,0,0,0,0,0,1.0,0.014,0,0,0,0,0,1.0
7,0.23333333333333334,0.014,0,0,0,0,0,1.0,0.016,0,0,0,0,0,1.0
8,0.26666666666666666,0.016,0,0,0,0,0,1.0,0.018000000000000002,0,0,0,0,0,1.0
9,0.3,0.018000000000000002,0,0,0,0,0,1.0,0.02,0,0,0,0,0,1.0
10,0.3333333333333333,0.02,0,0,0,0,0,1.0,0.022,0,0,0,0,0,1.0
11,0.36666666666666664,0.022,0,0,0,0,0,1.0,0.024,0,0,0,0,0,1.0
12,0.4,0.024,0,0,0,0,0,1.0,0.026000000000000002,0,0,0,0,0,1.0
13,0.43333333333333335,0.026000000000000002,0,0,0,0,0,1.0,0.028,0,0,0,0,0,1.0
14,0.4666666666666667,0.028,0,0,0,0,0,1.0,0.03,0,0,0,0,0,1.0
15,0.5,0.03,0,0,0,0,0,1.0,0.032,0,0,0,0,0,1.0
16,0.5333333333333333,0.032,0,0,0,0,0,1.0,0.034,0,0,0,0,0,1.0
17,0.5666666666666667,0.034,0,0,0,0,0,1.0,0.036000000000000004,0,0,0,0,0,1.0
18,0.6,0.036000000000000004,0,0,0,0,0,1.0,0.038,0,0,0,0,0,1.0
19,0.6333333333333333,0.038,0,0,0,0,0,1.0,0.04,0,0,0,0,0,1.0
20,0.6666666666666666,0.04,0,0,0,0,0,1.0,0.042,0,0,0,0,0,1.0
21,0.7,0.042,0,0,0,0,0,1.0,0.044,0,0,0,0,0,1.0
22,0.7333333333333333,0.044,0,0,0,0,0,1.0,0.046,0,0,0,0,0,1.0
23,0.7666666666666667,0.046,0,0,0,0,0,1.0,0.048,0,0,0,0,0,1.0
24,0.8,0.048,0,0,0,0,0,1.0,0.05,0,0,0,0,0,1.0
25,0.8333333333333334,0.05,0,0,0,0,0,1.0,0.052000000000000005,0,0,0,0,0,1.0
26,0.8666666666666667,0.052000000000000005,0,0,0,0,0,1.0,0.054,0,0,0,0,0,1.0
27,0.9,0.054,0,0,0,0,0,1.0,0.056,0,0,0,0,0,1.0
28,0.9333333333333333,0.056,0,0,0,0,0,1.0,0.058,0,0,0,0,0,1.0
29,0.9666666666666667,0.058,0,0,0,0,0,1.0,0.06,0,0,0,0,0,1.0
30,1.0,0.06,0,0,0,0,0,1.0,0.062,0,0,0,0,0,1.0
31,1.0333333333333334,0.062,0,0,0,0,0,1.0,0.064,0,0,0,0,0,1.0
32,1.0666666666666667,0.064,0,0,0,0,0,1.0,0.066,0,0,0,0,0,1.0
33,1.1,0.066,0,0,0,0,0,1.0,0.068,0,0,0,0,0,1.0
34,1.1333333333333333,0.068,0,0,0,0,0,1.0,0.07,0,0,0,0,0,1.0
35,1.1666666666666667,0.07,0,0,0,0,0,1.0,0.07200000000000001,0,0,0,0,0,1.0
36,1.2,0.07200000000000001,0,0,0,0,0,1.0,0.074,0,0,0,0,0,1.0
37,1.2333333333333334,0.074,0,0,0,0,0,1.0,0.076,0,0,0,0,0,1.0
38,1.2666666666666666,0.076,0,0,0,0,0,1.0,0.078,0,0,0,0,0,1.0
39,1.3,0.078,0,0,0,0,0,1.0,0.08,0,0,0,0,0,1.0
40,1.3333333333333333,0.08,0,0,0,0,0,1.0,0.082,0,0,0,0,0,1.0
41,1.3666666666666667,0.082,0,0,0,0,0,1.0,0.084,0,0,0,0,0,1.0
42,1.4,0.084,0,0,0,0,0,1.0,0.08600000000000001,0,0,0,0,0,1.0
43,1.4333333333333333,0.08600000000000001,0,0,0,0,0,1.0,0.088,0,0,0,0,0,1.0
44,1.4666666666666666,0.088,0,0,0,0,0,1.0,0.09,0,0,0,0,0,1.0
45,1.5,0.09,0,0,0,0,0,1.0,0.092,0,0,0,0,0,1.0
46,1.5333333333333334,0.092,0,0,0,0,0,1.0,0.094,0,0,0,0,0,1.0
47,1.5666666666666667,0.094,0,0,0,0,0,1.0,0.096,0,0,0,0,0,1.0
48,1.6,0.096,0,0,0,0,0,1.0,0.098,0,0,0,0,0,1.0
49,1.6333333333333333,0.098,0,0,0,0,0,1.0,0.1,0,0,0,0,0,0.0
50,1.6666666666666667,0.1,0,0,0,0,0,0.0,0.10200000000000001,0,0,0,0,0,0.0
51,1.7,0.10200000000000001,0,0,0,0,0,0.0,0.10400000000000001,0,0,0,0,0,0.0
52,1.7333333333333334,0.10400000000000001,0,0,0,0,0,0.0,0.106,0,0,0,0,0,0.0
